TIMESTAMP,AQI
1458828000,115
1458831600,94
1458835200,87
1458838800,87
1458842400,111
1458846000,122
1458849600,157
1458853200,184
1458856800,174
1458860400,172
1458864000,176
1458867600,181
1458871200,188
1458874800,189
1458878400,189
1458882000,190
1458885600,188
1458889200,193
1458892800,207
1458896400,226
1458900000,216
1458903600,200
1458907200,195
1458910800,181
1458914400,171
1458918000,160
1458921600,156
1458925200,153
1458928800,155
1458932400,158
1458936000,161
1458939600,170
1458943200,171
1458946800,178
1458950400,194
1458954000,215
1458957600,205
1458961200,175
1458964800,156
1458968400,126
1458972000,114
1458975600,96
1458979200,76
1458982800,64
1458986400,62
1458990000,60
1458993600,53
1458997200,62
1459000800,56
1459004400,68
1459008000,70
1459011600,66
1459015200,69
1459018800,99
1459022400,125
1459026000,152
1459029600,156
1459033200,154
1459036800,145
1459040400,131
1459044000,125
1459047600,106
1459051200,92
1459054800,100
1459058400,110
1459062000,134
1459065600,151
1459069200,138
1459072800,146
1459076400,127
1459080000,117
1459083600,95
1459087200,81
1459090800,69
1459094400,64
1459098000,59
1459101600,56
1459105200,52
1459108800,62
1459112400,81
1459116000,114
1459119600,156
1459123200,157
1459126800,157
1459130400,158
1459134000,157
1459137600,155
1459141200,156
1459144800,162
1459148400,171
1459152000,206
1459155600,215
1459159200,192
1459162800,174
1459166400,159
1459170000,133
1459173600,92
1459177200,73
1459180800,68
1459184400,70
1459188000,69
1459191600,69
1459195200,82
1459198800,112
1459202400,135
1459206000,145
1459209600,151
1459213200,152
1459216800,166
1459220400,161
1459224000,173
1459227600,171
1459231200,174
1459234800,252
1459238400,278
1459242000,264
1459245600,226
1459249200,193
1459252800,171
1459256400,156
1459260000,134
1459263600,124
1459267200,113
1459270800,113
1459274400,105
1459278000,93
1459281600,99
1459285200,152
1459288800,158
1459292400,167
1459296000,174
1459299600,179
1459303200,177
1459306800,174
1459310400,177
1459314000,183
1459317600,199
1459321200,274
1459324800,294
1459328400,251
1459332000,206
1459335600,181
1459339200,166
1459342800,156
1459346400,129
1459350000,108
1459353600,104
1459357200,81
1459360800,76
1459364400,79
1459368000,116
1459371600,146
1459375200,156
1459378800,166
1459382400,170
1459386000,175
1459389600,179
1459393200,179
1459396800,182
1459400400,185
1459404000,190
1459407600,193
1459411200,209
1459414800,197
1459418400,176
1459422000,165
1459425600,153
1459429200,119
1459432800,91
1459436400,93
1459440000,92
1459443600,93
1459447200,105
1459450800,117
1459454400,143
1459458000,158
1459461600,168
1459465200,179
1459468800,181
1459472400,170
1459476000,163
1459479600,156
1459483200,152
1459486800,156
1459490400,165
1459494000,221
1459497600,241
1459501200,211
1459504800,189
1459508400,180
1459512000,162
1459515600,148
1459519200,116
1459522800,93
1459526400,80
1459530000,76
1459533600,79
1459537200,80
1459540800,91
1459544400,114
1459548000,136
1459551600,141
1459555200,128
1459558800,113
1459562400,117
1459566000,124
1459569600,127
1459573200,112
1459576800,113
1459580400,133
1459584000,151
1459587600,155
1459591200,159
1459594800,156
1459598400,149
1459602000,128
1459605600,109
1459609200,99
1459612800,98
1459616400,93
1459620000,92
1459623600,98
1459627200,133
1459630800,153
1459634400,163
1459638000,170
1459641600,174
1459645200,176
1459648800,184
1459652400,188
1459656000,189
1459659600,189
1459663200,198
1459666800,203
1459670400,220
1459674000,238
1459677600,210
1459681200,189
1459684800,180
1459688400,173
1459692000,171
1459695600,170
1459699200,170
1459702800,169
1459706400,174
1459710000,176
1459713600,175
1459717200,174
1459720800,175
1459724400,175
1459728000,174
1459731600,174
1459735200,173
1459738800,176
1459742400,187
1459746000,182
1459749600,179
1459753200,178
1459756800,166
1459760400,154
1459764000,139
1459767600,138
1459771200,153
1459774800,129
1459778400,99
1459782000,88
1459785600,72
1459789200,70
1459792800,79
1459796400,82
1459800000,97
1459803600,118
1459807200,137
1459810800,154
1459814400,159
1459818000,153
1459821600,152
1459825200,152
1459828800,152
1459832400,153
1459836000,153
1459839600,154
1459843200,155
1459846800,151
1459850400,120
1459854000,95
1459857600,84
1459861200,78
1459864800,70
1459868400,66
1459872000,64
1459875600,61
1459879200,62
1459882800,65
1459886400,77
1459890000,83
1459893600,96
1459897200,104
1459900800,127
1459904400,141
1459908000,127
1459911600,114
1459915200,113
1459918800,165
1459922400,170
1459926000,160
1459929600,152
1459933200,146
1459936800,151
1459940400,107
1459944000,132
1459947600,132
1459951200,99
1459954800,81
1459958400,79
1459962000,81
1459965600,72
1459969200,70
1459972800,76
1459976400,119
1459980000,154
1459983600,159
1459987200,163
1459990800,166
1459994400,167
1459998000,168
1460001600,166
1460005200,162
1460008800,228
1460012400,290
1460016000,239
1460019600,199
1460023200,194
1460026800,192
1460030400,186
1460034000,177
1460037600,165
1460041200,152
1460044800,118
1460048400,102
1460052000,96
1460055600,95
1460059200,98
1460062800,119
1460066400,117
1460070000,109
1460073600,98
1460077200,89
1460080800,73
1460084400,69
1460088000,72
1460091600,92
1460095200,104
1460098800,114
1460102400,136
1460106000,148
1460109600,153
1460113200,153
1460116800,123
1460120400,93
1460124000,87
1460127600,80
1460131200,84
1460134800,83
1460138400,81
1460142000,90
1460145600,100
1460149200,153
1460152800,159
1460156400,164
1460160000,168
1460163600,171
1460167200,174
1460170800,179
1460174400,185
1460178000,189
1460181600,203
1460185200,223
1460188800,234
1460192400,195
1460196000,187
1460199600,179
1460203200,168
1460206800,158
1460210400,154
1460214000,151
1460217600,119
1460221200,100
1460224800,97
1460228400,92
1460232000,111
1460235600,140
1460239200,143
1460242800,120
1460246400,105
1460250000,98
1460253600,91
1460257200,79
1460260800,82
1460264400,74
1460268000,77
1460271600,96
1460275200,140
1460278800,153
1460282400,158
1460286000,159
1460289600,156
1460293200,121
1460296800,97
1460300400,88
1460304000,79
1460307600,76
1460311200,75
1460314800,79
1460318400,99
1460322000,154
1460325600,163
1460329200,164
1460332800,163
1460336400,153
1460340000,113
1460343600,101
1460347200,104
1460350800,154
1460354400,147
1460358000,133
1460361600,121
1460365200,99
1460368800,75
1460372400,75
1460376000,86
1460379600,79
1460383200,76
1460386800,70
1460390400,63
1460394000,64
1460397600,66
1460401200,70
1460404800,75
1460408400,84
1460412000,84
1460415600,79
1460419200,79
1460422800,81
1460426400,70
1460430000,76
1460433600,79
1460437200,90
1460440800,125
1460444400,129
1460448000,142
1460451600,156
1460455200,154
1460458800,122
1460462400,89
1460466000,76
1460469600,73
1460473200,62
1460476800,59
1460480400,59
1460484000,62
1460487600,68
1460491200,74
1460494800,79
1460498400,97
1460502000,117
1460505600,105
1460509200,112
1460512800,103
1460516400,103
1460520000,122
1460523600,133
1460527200,158
1460530800,167
1460534400,189
1460538000,194
1460541600,179
1460545200,156
1460548800,124
1460552400,84
1460556000,70
1460559600,63
1460563200,61
1460566800,68
1460570400,65
1460574000,71
1460577600,77
1460581200,104
1460584800,144
1460588400,161
1460592000,166
1460595600,173
1460599200,179
1460602800,172
1460606400,169
1460610000,166
1460613600,160
1460617200,157
1460620800,160
1460624400,164
1460628000,179
1460631600,167
1460635200,152
1460638800,104
1460642400,87
1460646000,76
1460649600,62
1460653200,65
1460656800,63
1460660400,68
1460664000,91
1460667600,158
1460671200,166
1460674800,170
1460678400,175
1460682000,178
1460685600,185
1460689200,193
1460692800,199
1460696400,193
1460700000,191
1460703600,207
1460707200,256
1460710800,253
1460714400,192
1460718000,170
1460721600,158
1460725200,131
1460728800,97
1460732400,81
1460736000,83
1460739600,82
1460743200,89
1460746800,99
1460750400,144
1460754000,156
1460757600,161
1460761200,167
1460764800,173
1460768400,177
1460772000,183
1460775600,190
1460779200,213
1460782800,237
1460786400,251
1460790000,219
1460793600,199
1460797200,192
1460800800,173
1460804400,163
1460808000,145
1460811600,114
1460815200,98
1460818800,81
1460822400,77
1460826000,73
1460829600,67
1460833200,77
1460836800,92
1460840400,152
1460844000,161
1460847600,171
1460851200,172
1460854800,166
1460858400,170
1460862000,174
1460865600,167
1460869200,153
1460872800,124
1460876400,113
1460880000,154
1460883600,159
1460887200,154
1460890800,147
1460894400,143
1460898000,125
1460901600,115
1460905200,96
1460908800,89
1460912400,84
1460916000,81
1460919600,98
1460923200,117
1460926800,156
1460930400,160
1460934000,154
1460937600,147
1460941200,144
1460944800,132
1460948400,132
1460952000,117
1460955600,126
1460959200,146
1460962800,163
1460966400,164
1460970000,161
1460973600,160
1460977200,154
1460980800,137
1460984400,125
1460988000,103
1460991600,81
1460995200,83
1460998800,75
1461002400,82
1461006000,86
1461009600,104
1461013200,150
1461016800,158
1461020400,164
1461024000,168
1461027600,171
1461031200,173
1461034800,175
1461038400,175
1461042000,175
1461045600,175
1461049200,177
1461052800,180
1461056400,182
1461060000,181
1461063600,191
1461067200,209
1461070800,192
1461074400,164
1461078000,146
1461081600,113
1461085200,95
1461088800,97
1461092400,108
1461096000,155
1461099600,166
1461103200,159
1461106800,152
1461110400,153
1461114000,160
1461117600,166
1461121200,178
1461124800,184
1461128400,193
1461132000,194
1461135600,205
1461139200,198
1461142800,183
1461146400,171
1461150000,170
1461153600,165
1461157200,158
1461160800,138
1461164400,98
1461168000,92
1461171600,97
1461175200,91
1461178800,93
1461182400,111
1461186000,132
1461189600,152
1461193200,153
1461196800,153
1461200400,154
1461204000,157
1461207600,155
1461211200,153
1461214800,153
1461218400,154
1461222000,155
1461225600,157
1461229200,158
1461232800,154
1461236400,139
1461240000,131
1461243600,121
1461247200,109
1461250800,102
1461254400,100
1461258000,96
1461261600,93
1461265200,110
1461268800,122
1461272400,155
1461276000,162
1461279600,165
1461283200,167
1461286800,175
1461290400,183
1461294000,184
1461297600,195
1461301200,209
1461304800,197
1461308400,177
1461312000,174
1461315600,169
1461319200,157
1461322800,147
1461326400,127
1461330000,130
1461333600,121
1461337200,121
1461340800,120
1461344400,121
1461348000,102
1461351600,92
1461355200,171
1461358800,157
1461362400,139
1461366000,125
1461369600,105
1461373200,87
1461376800,92
1461380400,99
1461384000,157
1461387600,171
1461391200,175
1461394800,181
1461398400,179
1461402000,168
1461405600,167
1461409200,164
1461412800,152
1461416400,112
1461420000,83
1461423600,70
1461427200,66
1461430800,74
1461434400,78
1461438000,89
1461441600,93
1461445200,112
1461448800,152
1461452400,160
1461456000,169
1461459600,179
1461463200,187
1461466800,186
1461470400,187
1461474000,190
1461477600,194
1461481200,211
1461484800,304
1461488400,374
1461492000,334
1461495600,237
1461499200,181
1461502800,163
1461506400,152
1461510000,125
1461513600,109
1461517200,118
1461520800,111
1461524400,117
1461528000,137
1461531600,154
1461535200,168
1461538800,177
1461542400,185
1461546000,190
1461549600,185
1461553200,176
1461556800,167
1461560400,158
1461564000,152
1461567600,156
1461571200,166
1461574800,208
1461578400,238
1461582000,203
1461585600,178
1461589200,163
1461592800,153
1461596400,123
1461600000,103
1461603600,101
1461607200,107
1461610800,129
1461614400,152
1461618000,159
1461621600,170
1461625200,174
1461628800,177
1461632400,183
1461636000,196
1461639600,211
1461643200,205
1461646800,193
1461650400,188
1461654000,193
1461657600,201
1461661200,209
1461664800,200
1461668400,180
1461672000,164
1461675600,153
1461679200,147
1461682800,139
1461686400,155
1461690000,157
1461693600,157
1461697200,161
1461700800,165
1461704400,173
1461708000,179
1461711600,182
1461715200,182
1461718800,180
1461722400,180
1461726000,183
1461729600,221
1461733200,250
1461736800,248
1461740400,259
1461744000,254
1461747600,276
1461751200,241
1461754800,197
1461758400,176
1461762000,165
1461765600,158
1461769200,152
1461772800,163
1461776400,162
1461780000,158
1461783600,158
1461787200,161
1461790800,169
1461794400,169
1461798000,171
1461801600,183
1461805200,240
1461808800,288
1461812400,307
1461816000,309
1461819600,304
1461823200,330
1461826800,411
1461830400,427
1461834000,502
1461837600,502
1461841200,414
1461844800,481
1461848400,321
1461852000,223
1461855600,180
1461859200,163
1461862800,152
1461866400,136
1461870000,129
1461873600,142
1461877200,157
1461880800,169
1461884400,182
1461888000,190
1461891600,196
1461895200,206
1461898800,198
1461902400,195
1461906000,195
1461909600,210
1461913200,368
1461916800,560
1461920400,504
1461924000,477
1461927600,398
1461931200,377
1461934800,306
1461938400,226
1461942000,182
1461945600,165
1461949200,156
1461952800,188
1461956400,284
1461960000,274
1461963600,254
1461967200,251
1461970800,260
1461974400,330
1461978000,350
1461981600,379
1461985200,410
1461988800,431
1461992400,430
1461996000,442
1461999600,465
1462003200,464
1462006800,492
1462010400,507
1462014000,477
1462017600,439
1462021200,356
1462024800,273
1462028400,251
1462032000,219
1462035600,206
1462039200,201
1462042800,229
1462046400,212
1462050000,195
1462053600,190
1462057200,190
1462060800,196
1462064400,195
1462068000,207
1462071600,247
1462075200,300
1462078800,339
1462082400,337
1462086000,368
1462089600,365
1462093200,321
1462096800,274
1462100400,213
1462104000,180
1462107600,164
1462111200,154
1462114800,137
1462118400,126
1462122000,115
1462125600,111
1462129200,122
1462132800,152
1462136400,160
1462140000,171
1462143600,179
1462147200,191
1462150800,252
1462154400,260
1462158000,245
1462161600,228
1462165200,214
1462168800,197
1462172400,190
1462176000,176
1462179600,165
1462183200,158
1462186800,153
1462190400,115
1462194000,96
1462197600,93
1462201200,83
1462204800,77
1462208400,77
1462212000,88
1462215600,145
1462219200,155
1462222800,153
1462226400,172
1462230000,185
1462233600,184
1462237200,177
1462240800,174
1462244400,171
1462248000,171
1462251600,174
1462255200,175
1462258800,160
1462262400,166
1462266000,162
1462269600,155
1462273200,142
1462276800,117
1462280400,108
1462284000,101
1462287600,98
1462291200,102
1462294800,159
1462298400,170
1462302000,177
1462305600,180
1462309200,184
1462312800,181
1462316400,179
1462320000,175
1462323600,173
1462327200,171
1462330800,171
1462334400,172
1462338000,166
1462341600,163
1462345200,164
1462348800,169
1462352400,170
1462356000,169
1462359600,167
1462363200,160
1462366800,157
1462370400,156
1462374000,154
1462377600,116
1462381200,201
1462384800,205
1462388400,186
1462392000,179
1462395600,206
1462399200,272
1462402800,284
1462406400,227
1462410000,184
1462413600,165
1462417200,151
1462420800,129
1462424400,95
1462428000,73
1462431600,67
1462435200,77
1462438800,94
1462442400,105
1462446000,128
1462449600,139
1462453200,128
1462456800,120
1462460400,111
1462464000,95
1462467600,96
1462471200,111
1462474800,112
1462478400,117
1462482000,180
1462485600,170
1462489200,156
1462492800,131
1462496400,82
1462500000,72
1462503600,88
1462507200,86
1462510800,99
1462514400,97
1462518000,94
1462521600,96
1462525200,93
1462528800,84
1462532400,83
1462536000,89
1462539600,110
1462543200,153
1462546800,152
1462550400,144
1462554000,121
1462557600,101
1462561200,78
1462564800,78
1462568400,97
1462572000,129
1462575600,143
1462579200,155
1462582800,158
1462586400,156
1462590000,159
1462593600,155
1462597200,153
1462600800,153
1462604400,148
1462608000,148
1462611600,132
1462615200,128
1462618800,122
1462622400,112
1462626000,119
1462629600,123
1462633200,122
1462636800,117
1462640400,124
1462644000,150
1462647600,157
1462651200,159
1462654800,161
1462658400,158
1462662000,158
1462665600,158
1462669200,162
1462672800,164
1462676400,167
1462680000,170
1462683600,169
1462687200,170
1462690800,170
1462694400,173
1462698000,175
1462701600,175
1462705200,176
1462708800,173
1462712400,170
1462716000,164
1462719600,157
1462723200,152
1462726800,147
1462730400,152
1462734000,144
1462737600,139
1462741200,139
1462744800,141
1462748400,151
1462752000,155
1462755600,157
1462759200,157
1462762800,157
1462766400,157
1462770000,159
1462773600,161
1462777200,166
1462780800,169
1462784400,170
1462788000,183
1462791600,178
1462795200,173
1462798800,164
1462802400,163
1462806000,160
1462809600,159
1462813200,157
1462816800,159
1462820400,159
1462824000,158
1462827600,163
1462831200,159
1462834800,155
1462838400,154
1462842000,155
1462845600,154
1462849200,155
1462852800,160
1462856400,162
1462860000,162
1462863600,164
1462867200,171
1462870800,170
1462874400,164
1462878000,165
1462881600,165
1462885200,169
1462888800,167
1462892400,161
1462896000,158
1462899600,154
1462903200,139
1462906800,124
1462910400,116
1462914000,110
1462917600,111
1462921200,133
1462924800,151
1462928400,136
1462932000,135
1462935600,128
1462939200,122
1462942800,119
1462946400,129
1462950000,116
1462953600,111
1462957200,104
1462960800,142
1462964400,134
1462968000,149
1462971600,189
1462975200,171
1462978800,170
1462982400,161
1462986000,154
1462989600,149
1462993200,132
1462996800,145
1463000400,152
1463004000,144
1463007600,151
1463011200,152
1463014800,157
1463018400,160
1463022000,159
1463025600,160
1463029200,161
1463032800,159
1463036400,165
1463040000,177
1463043600,174
1463047200,174
1463050800,
1463054400,
1463058000,
1463061600,
1463065200,217
1463068800,190
1463072400,196
1463076000,186
1463079600,176
1463083200,180
1463086800,180
1463090400,187
1463094000,185
1463097600,187
1463101200,177
1463104800,162
1463108400,154
1463112000,145
1463115600,130
1463119200,142
1463122800,154
1463126400,162
1463130000,167
1463133600,162
1463137200,161
1463140800,154
1463144400,161
1463148000,152
1463151600,122
1463155200,98
1463158800,97
1463162400,104
1463166000,137
1463169600,133
1463173200,144
1463176800,138
1463180400,157
1463184000,158
1463187600,153
1463191200,138
1463194800,141
1463198400,127
1463202000,127
1463205600,129
1463209200,134
1463212800,141
1463216400,152
1463220000,153
1463223600,152
1463227200,152
1463230800,159
1463234400,159
1463238000,156
1463241600,155
1463245200,159
1463248800,157
1463252400,156
1463256000,161
1463259600,168
1463263200,170
1463266800,171
1463270400,173
1463274000,178
1463277600,185
1463281200,191
1463284800,188
1463288400,186
1463292000,184
1463295600,179
1463299200,192
1463302800,194
1463306400,184
1463310000,178
1463313600,181
1463317200,181
1463320800,167
1463324400,163
1463328000,157
1463331600,153
1463335200,147
1463338800,138
1463342400,151
1463346000,158
1463349600,161
1463353200,163
1463356800,166
1463360400,166
1463364000,163
1463367600,158
1463371200,157
1463374800,156
1463378400,161
1463382000,169
1463385600,194
1463389200,176
1463392800,159
1463396400,152
1463400000,130
1463403600,116
1463407200,97
1463410800,88
1463414400,96
1463418000,89
1463421600,84
1463425200,96
1463428800,105
1463432400,86
1463436000,102
1463439600,100
1463443200,124
1463446800,147
1463450400,152
1463454000,161
1463457600,170
1463461200,177
1463464800,186
1463468400,192
1463472000,192
1463475600,182
1463479200,173
1463482800,165
1463486400,156
1463490000,171
1463493600,158
1463497200,134
1463500800,114
1463504400,98
1463508000,98
1463511600,
1463515200,
1463518800,
1463522400,135
1463526000,155
1463529600,159
1463533200,165
1463536800,170
1463540400,174
1463544000,177
1463547600,198
1463551200,197
1463554800,181
1463558400,173
1463562000,172
1463565600,172
1463569200,168
1463572800,155
1463576400,121
1463580000,99
1463583600,89
1463587200,85
1463590800,80
1463594400,80
1463598000,
1463601600,
1463605200,
1463608800,191
1463612400,184
1463616000,182
1463619600,179
1463623200,177
1463626800,174
1463630400,174
1463634000,178
1463637600,178
1463641200,175
1463644800,169
1463648400,163
1463652000,161
1463655600,159
1463659200,155
1463662800,155
1463666400,153
1463670000,152
1463673600,152
1463677200,151
1463680800,148
1463684400,151
1463688000,150
1463691600,151
1463695200,154
1463698800,160
1463702400,159
1463706000,156
1463709600,153
1463713200,153
1463716800,154
1463720400,153
1463724000,151
1463727600,147
1463731200,128
1463734800,119
1463738400,116
1463742000,119
1463745600,149
1463749200,147
1463752800,137
1463756400,132
1463760000,132
1463763600,137
1463767200,138
1463770800,137
1463774400,141
1463778000,154
1463781600,160
1463785200,161
1463788800,160
1463792400,155
1463796000,153
1463799600,142
1463803200,125
1463806800,130
1463810400,132
1463814000,142
1463817600,151
1463821200,153
1463824800,153
1463828400,155
1463832000,156
1463835600,157
1463839200,156
1463842800,154
1463846400,154
1463850000,153
1463853600,152
1463857200,152
1463860800,146
1463864400,145
1463868000,144
1463871600,143
1463875200,134
1463878800,135
1463882400,135
1463886000,135
1463889600,135
1463893200,
1463896800,
1463900400,
1463904000,
1463907600,
1463911200,
1463914800,
1463918400,
1463922000,
1463925600,
1463929200,
1463932800,
1463936400,
1463940000,
1463943600,
1463947200,
1463950800,
1463954400,
1463958000,
1463961600,
1463965200,
1463968800,
1463972400,
1463976000,
1463979600,
1463983200,
1463986800,
1463990400,
1463994000,
1463997600,
1464001200,130
1464004800,117
1464008400,127
1464012000,129
1464015600,136
1464019200,162
1464022800,142
1464026400,116
1464030000,94
1464033600,93
1464037200,89
1464040800,85
1464044400,93
1464048000,81
1464051600,81
1464055200,76
1464058800,89
1464062400,96
1464066000,116
1464069600,116
1464073200,108
1464076800,113
1464080400,147
1464084000,136
1464087600,114
1464091200,116
1464094800,110
1464098400,106
1464102000,114
1464105600,107
1464109200,113
1464112800,116
1464116400,120
1464120000,122
1464123600,139
1464127200,153
1464130800,158
1464134400,162
1464138000,182
1464141600,191
1464145200,190
1464148800,192
1464152400,194
1464156000,178
1464159600,166
1464163200,160
1464166800,158
1464170400,158
1464174000,158
1464177600,157
1464181200,156
1464184800,159
1464188400,161
1464192000,163
1464195600,162
1464199200,153
1464202800,133
1464206400,150
1464210000,165
1464213600,172
1464217200,165
1464220800,161
1464224400,156
1464228000,155
1464231600,154
1464235200,156
1464238800,157
1464242400,157
1464246000,159
1464249600,157
1464253200,158
1464256800,158
1464260400,157
1464264000,157
1464267600,164
1464271200,173
1464274800,178
1464278400,180
1464282000,181
1464285600,180
1464289200,176
1464292800,174
1464296400,175
1464300000,176
1464303600,179
1464307200,179
1464310800,179
1464314400,180
1464318000,183
1464321600,183
1464325200,201
1464328800,231
1464332400,265
1464336000,294
1464339600,303
1464343200,219
1464346800,188
1464350400,188
1464354000,166
1464357600,191
1464361200,198
1464364800,188
1464368400,177
1464372000,170
1464375600,167
1464379200,169
1464382800,168
1464386400,169
1464390000,169
1464393600,163
1464397200,169
1464400800,163
1464404400,163
1464408000,164
1464411600,166
1464415200,168
1464418800,169
1464422400,180
1464426000,182
1464429600,174
1464433200,164
1464436800,156
1464440400,152
1464444000,153
1464447600,156
1464451200,161
1464454800,160
1464458400,158
1464462000,155
1464465600,154
1464469200,155
1464472800,155
1464476400,109
1464480000,78
1464483600,68
1464487200,63
1464490800,64
1464494400,64
1464498000,66
1464501600,69
1464505200,65
1464508800,67
1464512400,73
1464516000,77
1464519600,85
1464523200,88
1464526800,87
1464530400,88
1464534000,87
1464537600,83
1464541200,85
1464544800,83
1464548400,87
1464552000,92
1464555600,95
1464559200,67
1464562800,106
1464566400,89
1464570000,85
1464573600,99
1464577200,113
1464580800,91
1464584400,88
1464588000,88
1464591600,91
1464595200,96
1464598800,111
1464602400,133
1464606000,149
1464609600,151
1464613200,131
1464616800,130
1464620400,141
1464624000,152
1464627600,104
1464631200,82
1464634800,78
1464638400,87
1464642000,109
1464645600,135
1464649200,152
1464652800,157
1464656400,159
1464660000,160
1464663600,161
1464667200,160
1464670800,159
1464674400,156
1464678000,153
1464681600,157
1464685200,156
1464688800,152
1464692400,114
1464696000,100
1464699600,106
1464703200,117
1464706800,117
1464710400,130
1464714000,152
1464717600,157
1464721200,152
1464724800,121
1464728400,108
1464732000,92
1464735600,87
1464739200,84
1464742800,90
1464746400,104
1464750000,150
1464753600,146
1464757200,136
1464760800,122
1464764400,124
1464768000,116
1464771600,124
1464775200,133
1464778800,118
1464782400,108
1464786000,115
1464789600,119
1464793200,113
1464796800,108
1464800400,113
1464804000,127
1464807600,141
1464811200,154
1464814800,155
1464818400,136
1464822000,107
1464825600,111
1464829200,115
1464832800,122
1464836400,148
1464840000,126
1464843600,112
1464847200,106
1464850800,99
1464854400,155
1464858000,156
1464861600,157
1464865200,156
1464868800,154
1464872400,142
1464876000,112
1464879600,108
1464883200,87
1464886800,87
1464890400,81
1464894000,89
1464897600,112
1464901200,129
1464904800,151
1464908400,153
1464912000,157
1464915600,159
1464919200,166
1464922800,165
1464926400,165
1464930000,174
1464933600,176
1464937200,177
1464940800,181
1464944400,184
1464948000,185
1464951600,180
1464955200,176
1464958800,171
1464962400,160
1464966000,154
1464969600,135
1464973200,151
1464976800,149
1464980400,149
1464984000,156
1464987600,162
1464991200,164
1464994800,168
1464998400,170
1465002000,172
1465005600,170
1465009200,170
1465012800,167
1465016400,164
1465020000,165
1465023600,165
1465027200,171
1465030800,179
1465034400,173
1465038000,166
1465041600,159
1465045200,152
1465048800,144
1465052400,154
1465056000,158
1465059600,151
1465063200,137
1465066800,148
1465070400,155
1465074000,159
1465077600,163
1465081200,158
1465084800,154
1465088400,152
1465092000,154
1465095600,156
1465099200,157
1465102800,157
1465106400,158
1465110000,158
1465113600,156
1465117200,157
1465120800,155
1465124400,155
1465128000,153
1465131600,151
1465135200,152
1465138800,149
1465142400,138
1465146000,128
1465149600,133
1465153200,130
1465156800,139
1465160400,151
1465164000,144
1465167600,145
1465171200,140
1465174800,123
1465178400,114
1465182000,103
1465185600,100
1465189200,101
1465192800,104
1465196400,91
1465200000,87
1465203600,96
1465207200,93
1465210800,94
1465214400,105
1465218000,115
1465221600,151
1465225200,141
1465228800,123
1465232400,121
1465236000,121
1465239600,78
1465243200,89
1465246800,116
1465250400,137
1465254000,141
1465257600,145
1465261200,143
1465264800,140
1465268400,138
1465272000,136
1465275600,136
1465279200,135
1465282800,139
1465286400,143
1465290000,151
1465293600,152
1465297200,154
1465300800,154
1465304400,153
1465308000,136
1465311600,106
1465315200,88
1465318800,76
1465322400,65
1465326000,73
1465329600,82
1465333200,95
1465336800,97
1465340400,100
1465344000,97
1465347600,105
1465351200,111
1465354800,99
1465358400,109
1465362000,122
1465365600,119
1465369200,123
1465372800,139
1465376400,140
1465380000,154
1465383600,154
1465387200,155
1465390800,153
1465394400,152
1465398000,151
1465401600,151
1465405200,153
1465408800,152
1465412400,152
1465416000,148
1465419600,140
1465423200,140
1465426800,128
1465430400,132
1465434000,143
1465437600,147
1465441200,139
1465444800,137
1465448400,139
1465452000,137
1465455600,134
1465459200,136
1465462800,140
1465466400,148
1465470000,148
1465473600,152
1465477200,152
1465480800,152
1465484400,151
1465488000,152
1465491600,155
1465495200,138
1465498800,111
1465502400,112
1465506000,96
1465509600,113
1465513200,118
1465516800,122
1465520400,127
1465524000,126
1465527600,126
1465531200,118
1465534800,114
1465538400,115
1465542000,116
1465545600,127
1465549200,125
1465552800,126
1465556400,130
1465560000,134
1465563600,139
1465567200,153
1465570800,154
1465574400,162
1465578000,164
1465581600,157
1465585200,154
1465588800,152
1465592400,148
1465596000,121
1465599600,111
1465603200,114
1465606800,104
1465610400,113
1465614000,101
1465617600,97
1465621200,96
1465624800,97
1465628400,104
1465632000,99
1465635600,99
1465639200,121
1465642800,110
1465646400,103
1465650000,87
1465653600,80
1465657200,75
1465660800,78
1465664400,83
1465668000,90
1465671600,108
1465675200,120
1465678800,101
1465682400,86
1465686000,78
1465689600,78
1465693200,55
1465696800,58
1465700400,68
1465704000,74
1465707600,71
1465711200,74
1465714800,66
1465718400,91
1465722000,114
1465725600,120
1465729200,151
1465732800,152
1465736400,149
1465740000,149
1465743600,152
1465747200,153
1465750800,153
1465754400,151
1465758000,147
1465761600,151
1465765200,152
1465768800,153
1465772400,153
1465776000,153
1465779600,152
1465783200,151
1465786800,151
1465790400,152
1465794000,152
1465797600,152
1465801200,154
1465804800,155
1465808400,153
1465812000,144
1465815600,139
1465819200,143
1465822800,153
1465826400,156
1465830000,157
1465833600,158
1465837200,162
1465840800,162
1465844400,161
1465848000,159
1465851600,141
1465855200,99
1465858800,83
1465862400,76
1465866000,69
1465869600,68
1465873200,68
1465876800,66
1465880400,55
1465884000,62
1465887600,66
1465891200,72
1465894800,77
1465898400,76
1465902000,76
1465905600,94
1465909200,106
1465912800,123
1465916400,134
1465920000,134
1465923600,137
1465927200,135
1465930800,141
1465934400,151
1465938000,153
1465941600,155
1465945200,157
1465948800,155
1465952400,159
1465956000,159
1465959600,158
1465963200,155
1465966800,154
1465970400,155
1465974000,155
1465977600,154
1465981200,149
1465984800,149
1465988400,153
1465992000,155
1465995600,155
1465999200,158
1466002800,161
1466006400,162
1466010000,164
1466013600,165
1466017200,164
1466020800,158
1466024400,155
1466028000,153
1466031600,153
1466035200,152
