TIMESTAMP,AQI
1490464800,66
1490468400,75
1490472000,92
1490475600,109
1490479200,141
1490482800,153
1490486400,155
1490490000,153
1490493600,151
1490497200,158
1490500800,178
1490504400,198
1490508000,202
1490511600,208
1490515200,216
1490518800,203
1490522400,192
1490526000,173
1490529600,156
1490533200,113
1490536800,84
1490540400,64
1490544000,67
1490547600,67
1490551200,74
1490554800,80
1490558400,98
1490562000,124
1490565600,149
1490569200,152
1490572800,154
1490576400,151
1490580000,154
1490583600,152
1490587200,133
1490590800,153
1490594400,159
1490598000,168
1490601600,195
1490605200,190
1490608800,188
1490612400,183
1490616000,168
1490619600,153
1490623200,127
1490626800,105
1490630400,98
1490634000,95
1490637600,105
1490641200,107
1490644800,127
1490648400,152
1490652000,152
1490655600,155
1490659200,160
1490662800,160
1490666400,165
1490670000,185
1490673600,195
1490677200,182
1490680800,180
1490684400,198
1490688000,211
1490691600,210
1490695200,194
1490698800,188
1490702400,180
1490706000,167
1490709600,158
1490713200,150
1490716800,130
1490720400,133
1490724000,248
1490727600,186
1490731200,170
1490734800,170
1490738400,177
1490742000,182
1490745600,184
1490749200,234
1490752800,268
1490756400,272
1490760000,260
1490763600,254
1490767200,228
1490770800,191
1490774400,188
1490778000,195
1490781600,186
1490785200,170
1490788800,157
1490792400,147
1490796000,129
1490799600,106
1490803200,90
1490806800,88
1490810400,85
1490814000,90
1490817600,107
1490821200,160
1490824800,159
1490828400,158
1490832000,152
1490835600,154
1490839200,141
1490842800,127
1490846400,144
1490850000,159
1490853600,183
1490857200,178
1490860800,170
1490864400,170
1490868000,165
1490871600,162
1490875200,151
1490878800,110
1490882400,85
1490886000,78
1490889600,70
1490893200,73
1490896800,74
1490900400,81
1490904000,91
1490907600,105
1490911200,128
1490914800,142
1490918400,130
1490922000,122
1490925600,106
1490929200,116
1490932800,163
1490936400,167
1490940000,169
1490943600,178
1490947200,183
1490950800,181
1490954400,178
1490958000,181
1490961600,173
1490965200,159
1490968800,143
1490972400,114
1490976000,95
1490979600,87
1490983200,83
1490986800,98
1490990400,119
1490994000,142
1490997600,155
1491001200,160
1491004800,163
1491008400,166
1491012000,164
1491015600,174
1491019200,204
1491022800,225
1491026400,227
1491030000,262
1491033600,241
1491037200,257
1491040800,193
1491044400,177
1491048000,165
1491051600,152
1491055200,106
1491058800,79
1491062400,75
1491066000,66
1491069600,68
1491073200,79
1491076800,100
1491080400,131
1491084000,152
1491087600,160
1491091200,162
1491094800,158
1491098400,156
1491102000,161
1491105600,173
1491109200,199
1491112800,245
1491116400,268
1491120000,241
1491123600,198
1491127200,185
1491130800,167
1491134400,152
1491138000,118
1491141600,91
1491145200,77
1491148800,65
1491152400,66
1491156000,65
1491159600,69
1491163200,114
1491166800,125
1491170400,129
1491174000,133
1491177600,115
1491181200,111
1491184800,100
1491188400,111
1491192000,114
1491195600,134
1491199200,163
1491202800,181
1491206400,197
1491210000,194
1491213600,176
1491217200,160
1491220800,154
1491224400,124
1491228000,91
1491231600,70
1491235200,66
1491238800,71
1491242400,68
1491246000,72
1491249600,88
1491253200,109
1491256800,110
1491260400,121
1491264000,126
1491267600,120
1491271200,136
1491274800,136
1491278400,143
1491282000,152
1491285600,156
1491289200,158
1491292800,192
1491296400,187
1491300000,169
1491303600,139
1491307200,111
1491310800,72
1491314400,60
1491318000,51
1491321600,44
1491325200,39
1491328800,57
1491332400,63
1491336000,76
1491339600,92
1491343200,93
1491346800,97
1491350400,98
1491354000,70
1491357600,67
1491361200,39
1491364800,48
1491368400,45
1491372000,56
1491375600,68
1491379200,81
1491382800,107
1491386400,139
1491390000,129
1491393600,120
1491397200,99
1491400800,90
1491404400,78
1491408000,73
1491411600,82
1491415200,97
1491418800,86
1491422400,77
1491426000,80
1491429600,63
1491433200,67
1491436800,68
1491440400,73
1491444000,71
1491447600,65
1491451200,67
1491454800,71
1491458400,74
1491462000,91
1491465600,110
1491469200,122
1491472800,139
1491476400,152
1491480000,144
1491483600,112
1491487200,105
1491490800,87
1491494400,93
1491498000,117
1491501600,137
1491505200,153
1491508800,161
1491512400,174
1491516000,185
1491519600,209
1491523200,250
1491526800,268
1491530400,290
1491534000,289
1491537600,281
1491541200,269
1491544800,252
1491548400,228
1491552000,203
1491555600,193
1491559200,218
1491562800,230
1491566400,199
1491570000,192
1491573600,186
1491577200,184
1491580800,182
1491584400,177
1491588000,174
1491591600,170
1491595200,169
1491598800,169
1491602400,172
1491606000,175
1491609600,178
1491613200,178
1491616800,177
1491620400,177
1491624000,176
1491627600,180
1491631200,191
1491634800,277
1491638400,316
1491642000,313
1491645600,261
1491649200,202
1491652800,172
1491656400,159
1491660000,153
1491663600,145
1491667200,123
1491670800,112
1491674400,96
1491678000,98
1491681600,118
1491685200,117
1491688800,160
1491692400,168
1491696000,157
1491699600,154
1491703200,122
1491706800,111
1491710400,140
1491714000,122
1491717600,98
1491721200,85
1491724800,81
1491728400,104
1491732000,95
1491735600,76
1491739200,72
1491742800,56
1491746400,43
1491750000,34
1491753600,42
1491757200,50
1491760800,52
1491764400,60
1491768000,71
1491771600,74
1491775200,76
1491778800,75
1491782400,72
1491786000,85
1491789600,115
1491793200,138
1491796800,152
1491800400,153
1491804000,153
1491807600,153
1491811200,152
1491814800,137
1491818400,140
1491822000,106
1491825600,93
1491829200,94
1491832800,77
1491836400,73
1491840000,64
1491843600,64
1491847200,68
1491850800,67
1491854400,76
1491858000,111
1491861600,121
1491865200,135
1491868800,157
1491872400,163
1491876000,165
1491879600,163
1491883200,164
1491886800,161
1491890400,163
1491894000,158
1491897600,160
1491901200,162
1491904800,153
1491908400,116
1491912000,116
1491915600,87
1491919200,87
1491922800,85
1491926400,139
1491930000,117
1491933600,118
1491937200,119
1491940800,126
1491944400,151
1491948000,153
1491951600,155
1491955200,156
1491958800,154
1491962400,150
1491966000,153
1491969600,154
1491973200,160
1491976800,180
1491980400,202
1491984000,218
1491987600,199
1491991200,191
1491994800,176
1491998400,161
1492002000,153
1492005600,125
1492009200,106
1492012800,100
1492016400,91
1492020000,90
1492023600,105
1492027200,128
1492030800,155
1492034400,164
1492038000,170
1492041600,170
1492045200,168
1492048800,169
1492052400,171
1492056000,178
1492059600,184
1492063200,189
1492066800,242
1492070400,264
1492074000,261
1492077600,226
1492081200,186
1492084800,164
1492088400,155
1492092000,152
1492095600,144
1492099200,124
1492102800,104
1492106400,96
1492110000,105
1492113600,128
1492117200,156
1492120800,163
1492124400,169
1492128000,174
1492131600,184
1492135200,189
1492138800,189
1492142400,189
1492146000,188
1492149600,187
1492153200,188
1492156800,193
1492160400,222
1492164000,254
1492167600,276
1492171200,261
1492174800,192
1492178400,180
1492182000,169
1492185600,154
1492189200,148
1492192800,139
1492196400,158
1492200000,168
1492203600,163
1492207200,174
1492210800,190
1492214400,208
1492218000,229
1492221600,240
1492225200,231
1492228800,218
1492232400,201
1492236000,194
1492239600,192
1492243200,191
1492246800,181
1492250400,193
1492254000,193
1492257600,176
1492261200,171
1492264800,161
1492268400,153
1492272000,129
1492275600,106
1492279200,95
1492282800,106
1492286400,137
1492290000,160
1492293600,168
1492297200,175
1492300800,178
1492304400,179
1492308000,180
1492311600,186
1492315200,197
1492318800,202
1492322400,208
1492326000,243
1492329600,250
1492333200,248
1492336800,237
1492340400,235
1492344000,248
1492347600,217
1492351200,199
1492354800,202
1492358400,185
1492362000,185
1492365600,185
1492369200,185
1492372800,185
1492376400,
1492380000,
1492383600,
1492387200,
1492390800,
1492394400,
1492398000,
1492401600,
1492405200,
1492408800,
1492412400,
1492416000,
1492419600,
1492423200,
1492426800,180
1492430400,178
1492434000,176
1492437600,177
1492441200,182
1492444800,179
1492448400,178
1492452000,175
1492455600,174
1492459200,174
1492462800,179
1492466400,182
1492470000,187
1492473600,188
1492477200,188
1492480800,185
1492484400,183
1492488000,181
1492491600,182
1492495200,181
1492498800,182
1492502400,186
1492506000,193
1492509600,210
1492513200,226
1492516800,226
1492520400,216
1492524000,196
1492527600,199
1492531200,180
1492534800,172
1492538400,170
1492542000,172
1492545600,178
1492549200,184
1492552800,179
1492556400,179
1492560000,175
1492563600,183
1492567200,188
1492570800,194
1492574400,194
1492578000,194
1492581600,196
1492585200,198
1492588800,193
1492592400,176
1492596000,162
1492599600,148
1492603200,129
1492606800,126
1492610400,109
1492614000,95
1492617600,95
1492621200,93
1492624800,96
1492628400,108
1492632000,137
1492635600,160
1492639200,168
1492642800,173
1492646400,180
1492650000,177
1492653600,176
1492657200,174
1492660800,181
1492664400,172
1492668000,162
1492671600,160
1492675200,172
1492678800,172
1492682400,171
1492686000,172
1492689600,164
1492693200,157
1492696800,149
1492700400,125
1492704000,108
1492707600,101
1492711200,99
1492714800,107
1492718400,152
1492722000,177
1492725600,192
1492729200,189
1492732800,185
1492736400,187
1492740000,187
1492743600,183
1492747200,181
1492750800,176
1492754400,171
1492758000,165
1492761600,162
1492765200,156
1492768800,156
1492772400,155
1492776000,159
1492779600,162
1492783200,167
1492786800,172
1492790400,177
1492794000,178
1492797600,181
1492801200,184
1492804800,187
1492808400,187
1492812000,183
1492815600,182
1492819200,178
1492822800,179
1492826400,176
1492830000,167
1492833600,183
1492837200,172
1492840800,169
1492844400,163
1492848000,177
1492851600,177
1492855200,177
1492858800,179
1492862400,175
1492866000,172
1492869600,171
1492873200,174
1492876800,177
1492880400,203
1492884000,195
1492887600,173
1492891200,161
1492894800,161
1492898400,161
1492902000,159
1492905600,159
1492909200,176
1492912800,182
1492916400,174
1492920000,173
1492923600,173
1492927200,167
1492930800,158
1492934400,154
1492938000,153
1492941600,171
1492945200,168
1492948800,157
1492952400,143
1492956000,129
1492959600,130
1492963200,125
1492966800,134
1492970400,155
1492974000,184
1492977600,216
1492981200,189
1492984800,179
1492988400,179
1492992000,181
1492995600,185
1492999200,181
1493002800,171
1493006400,160
1493010000,159
1493013600,158
1493017200,151
1493020800,163
1493024400,207
1493028000,258
1493031600,258
1493035200,
1493038800,
1493042400,154
1493046000,146
1493049600,142
1493053200,134
1493056800,127
1493060400,124
1493064000,128
1493067600,151
1493071200,153
1493074800,155
1493078400,153
1493082000,150
1493085600,148
1493089200,142
1493092800,138
1493096400,142
1493100000,142
1493103600,158
1493107200,185
1493110800,196
1493114400,184
1493118000,171
1493121600,166
1493125200,156
1493128800,148
1493132400,141
1493136000,136
1493139600,132
1493143200,114
1493146800,106
1493150400,121
1493154000,145
1493157600,154
1493161200,117
1493164800,83
1493168400,100
1493172000,85
1493175600,77
1493179200,80
1493182800,87
1493186400,81
1493190000,91
1493193600,122
1493197200,127
1493200800,127
1493204400,119
1493208000,118
1493211600,110
1493215200,106
1493218800,110
1493222400,106
1493226000,102
1493229600,100
1493233200,86
1493236800,86
1493240400,86
1493244000,86
1493247600,84
1493251200,81
1493254800,81
1493258400,94
1493262000,103
1493265600,106
1493269200,111
1493272800,106
1493276400,152
1493280000,157
1493283600,149
1493287200,128
1493290800,161
1493294400,171
1493298000,164
1493301600,160
1493305200,158
1493308800,152
1493312400,147
1493316000,151
1493319600,152
1493323200,157
1493326800,153
1493330400,137
1493334000,120
1493337600,105
1493341200,107
1493344800,96
1493348400,110
1493352000,121
1493355600,152
1493359200,153
1493362800,159
1493366400,171
1493370000,170
1493373600,168
1493377200,173
1493380800,179
1493384400,177
1493388000,170
1493391600,162
1493395200,157
1493398800,144
1493402400,118
1493406000,106
1493409600,112
1493413200,138
1493416800,109
1493420400,96
1493424000,97
1493427600,97
1493431200,90
1493434800,100
1493438400,111
1493442000,111
1493445600,111
1493449200,111
1493452800,111
1493456400,
1493460000,
1493463600,
1493467200,
1493470800,
1493474400,
1493478000,
1493481600,
1493485200,
1493488800,
1493492400,
1493496000,
1493499600,
1493503200,
1493506800,
1493510400,
1493514000,
1493517600,
1493521200,
1493524800,
1493528400,
1493532000,
1493535600,
1493539200,
1493542800,
1493546400,
1493550000,
1493553600,
1493557200,
1493560800,
1493564400,
1493568000,
1493571600,
1493575200,
1493578800,
1493582400,
1493586000,
1493589600,
1493593200,
1493596800,
1493600400,
1493604000,
1493607600,
1493611200,
1493614800,
1493618400,
1493622000,
1493625600,
1493629200,
1493632800,
1493636400,
1493640000,
1493643600,
1493647200,
1493650800,
1493654400,
1493658000,62
1493661600,70
1493665200,86
1493668800,95
1493672400,105
1493676000,138
1493679600,152
1493683200,157
1493686800,161
1493690400,164
1493694000,163
1493697600,162
1493701200,163
1493704800,172
1493708400,179
1493712000,190
1493715600,196
1493719200,192
1493722800,180
1493726400,188
1493730000,165
1493733600,154
1493737200,144
1493740800,138
1493744400,135
1493748000,134
1493751600,148
1493755200,157
1493758800,163
1493762400,170
1493766000,181
1493769600,181
1493773200,185
1493776800,186
1493780400,190
1493784000,189
1493787600,187
1493791200,186
1493794800,186
1493798400,189
1493802000,206
1493805600,221
1493809200,199
1493812800,193
1493816400,197
1493820000,192
1493823600,171
1493827200,159
1493830800,155
1493834400,152
1493838000,153
1493841600,155
1493845200,154
1493848800,152
1493852400,143
1493856000,140
1493859600,138
1493863200,133
1493866800,104
1493870400,99
1493874000,109
1493877600,119
1493881200,125
1493884800,138
1493888400,160
1493892000,182
1493895600,197
1493899200,199
1493902800,196
1493906400,184
1493910000,167
1493913600,158
1493917200,152
1493920800,139
1493924400,120
1493928000,125
1493931600,142
1493935200,158
1493938800,174
1493942400,190
1493946000,213
1493949600,244
1493953200,268
1493956800,271
1493960400,261
1493964000,257
1493967600,254
1493971200,305
1493974800,345
1493978400,350
1493982000,293
1493985600,232
1493989200,195
1493992800,182
1493996400,167
1494000000,162
1494003600,157
1494007200,152
1494010800,137
1494014400,138
1494018000,151
1494021600,157
1494025200,163
1494028800,169
1494032400,178
1494036000,184
1494039600,189
1494043200,191
1494046800,189
1494050400,189
1494054000,194
1494057600,207
1494061200,238
1494064800,281
1494068400,297
1494072000,258
1494075600,196
1494079200,175
1494082800,165
1494086400,161
1494090000,323
1494093600,227
1494097200,183
1494100800,172
1494104400,170
1494108000,171
1494111600,178
1494115200,185
1494118800,196
1494122400,213
1494126000,212
1494129600,205
1494133200,197
1494136800,204
1494140400,216
1494144000,255
1494147600,274
1494151200,260
1494154800,247
1494158400,218
1494162000,190
1494165600,184
1494169200,174
1494172800,164
1494176400,156
1494180000,148
1494183600,150
1494187200,157
1494190800,162
1494194400,165
1494198000,175
1494201600,179
1494205200,186
1494208800,190
1494212400,188
1494216000,174
1494219600,164
1494223200,160
1494226800,158
1494230400,164
1494234000,173
1494237600,181
1494241200,182
1494244800,197
1494248400,195
1494252000,195
1494255600,197
1494259200,195
1494262800,197
1494266400,196
1494270000,191
1494273600,191
1494277200,192
1494280800,196
1494284400,187
1494288000,180
1494291600,169
1494295200,158
1494298800,143
1494302400,135
1494306000,146
1494309600,134
1494313200,139
1494316800,157
1494320400,164
1494324000,167
1494327600,170
1494331200,169
1494334800,164
1494338400,161
1494342000,157
1494345600,154
1494349200,152
1494352800,155
1494356400,159
1494360000,160
1494363600,161
1494367200,158
1494370800,154
1494374400,151
1494378000,140
1494381600,137
1494385200,130
1494388800,126
1494392400,135
1494396000,118
1494399600,110
1494403200,115
1494406800,120
1494410400,115
1494414000,133
1494417600,140
1494421200,152
1494424800,155
1494428400,157
1494432000,158
1494435600,158
1494439200,158
1494442800,157
1494446400,155
1494450000,157
1494453600,154
1494457200,107
1494460800,91
1494464400,89
1494468000,94
1494471600,96
1494475200,109
1494478800,115
1494482400,107
1494486000,116
1494489600,140
1494493200,162
1494496800,168
1494500400,161
1494504000,155
1494507600,155
1494511200,154
1494514800,153
1494518400,153
1494522000,
1494525600,
1494529200,152
1494532800,152
1494536400,155
1494540000,157
1494543600,162
1494547200,168
1494550800,240
1494554400,286
1494558000,264
1494561600,239
1494565200,225
1494568800,214
1494572400,204
1494576000,224
1494579600,247
1494583200,249
1494586800,253
1494590400,263
1494594000,258
1494597600,230
1494601200,215
1494604800,202
1494608400,184
1494612000,184
1494615600,
1494619200,
1494622800,
1494626400,
1494630000,171
1494633600,171
1494637200,174
1494640800,186
1494644400,191
1494648000,193
1494651600,195
1494655200,193
1494658800,194
1494662400,196
1494666000,197
1494669600,207
1494673200,202
1494676800,193
1494680400,176
1494684000,172
1494687600,165
1494691200,156
1494694800,151
1494698400,135
1494702000,125
1494705600,121
1494709200,132
1494712800,153
1494716400,160
1494720000,164
1494723600,167
1494727200,168
1494730800,170
1494734400,169
1494738000,185
1494741600,204
1494745200,192
1494748800,183
1494752400,185
1494756000,194
1494759600,187
1494763200,176
1494766800,166
1494770400,160
1494774000,153
1494777600,132
1494781200,129
1494784800,128
1494788400,122
1494792000,128
1494795600,138
1494799200,153
1494802800,159
1494806400,164
1494810000,167
1494813600,172
1494817200,177
1494820800,189
1494824400,184
1494828000,180
1494831600,170
1494835200,162
1494838800,155
1494842400,146
1494846000,152
1494849600,149
1494853200,132
1494856800,113
1494860400,96
1494864000,88
1494867600,73
1494871200,77
1494874800,78
1494878400,82
1494882000,117
1494885600,151
1494889200,158
1494892800,162
1494896400,169
1494900000,179
1494903600,177
1494907200,171
1494910800,165
1494914400,163
1494918000,161
1494921600,188
1494925200,251
1494928800,216
1494932400,189
1494936000,178
1494939600,176
1494943200,170
1494946800,162
1494950400,157
1494954000,152
1494957600,149
1494961200,140
1494964800,148
1494968400,154
1494972000,156
1494975600,157
1494979200,158
1494982800,156
1494986400,133
1494990000,105
1494993600,89
1494997200,85
1495000800,87
1495004400,81
1495008000,83
1495011600,98
1495015200,152
1495018800,154
1495022400,156
1495026000,159
1495029600,157
1495033200,158
1495036800,161
1495040400,160
1495044000,159
1495047600,162
1495051200,162
1495054800,162
1495058400,163
1495062000,163
1495065600,161
1495069200,161
1495072800,160
1495076400,159
1495080000,159
1495083600,158
1495087200,158
1495090800,158
1495094400,159
1495098000,170
1495101600,166
1495105200,164
1495108800,163
1495112400,162
1495116000,157
1495119600,158
1495123200,152
1495126800,152
1495130400,142
1495134000,156
1495137600,158
1495141200,160
1495144800,161
1495148400,167
1495152000,168
1495155600,165
1495159200,166
1495162800,163
1495166400,162
1495170000,162
1495173600,158
1495177200,161
1495180800,161
1495184400,163
1495188000,146
1495191600,126
1495195200,112
1495198800,99
1495202400,96
1495206000,90
1495209600,89
1495213200,94
1495216800,91
1495220400,94
1495224000,108
1495227600,107
1495231200,88
1495234800,81
1495238400,79
1495242000,76
1495245600,79
1495249200,81
1495252800,79
1495256400,98
1495260000,171
1495263600,170
1495267200,168
1495270800,168
1495274400,172
1495278000,173
1495281600,173
1495285200,164
1495288800,158
1495292400,154
1495296000,151
1495299600,140
1495303200,136
1495306800,142
1495310400,149
1495314000,158
1495317600,172
1495321200,176
1495324800,176
1495328400,173
1495332000,174
1495335600,171
1495339200,172
1495342800,172
1495346400,171
1495350000,175
1495353600,197
1495357200,230
1495360800,230
1495364400,212
1495368000,196
1495371600,189
1495375200,188
1495378800,185
1495382400,183
1495386000,181
1495389600,181
1495393200,168
1495396800,158
1495400400,154
1495404000,158
1495407600,152
1495411200,134
1495414800,127
1495418400,123
1495422000,140
1495425600,128
1495429200,128
1495432800,170
1495436400,171
1495440000,164
1495443600,164
1495447200,166
1495450800,163
1495454400,156
1495458000,156
1495461600,163
1495465200,169
1495468800,173
1495472400,167
1495476000,166
1495479600,172
1495483200,179
1495486800,192
1495490400,192
1495494000,189
1495497600,186
1495501200,185
1495504800,185
1495508400,181
1495512000,184
1495515600,182
1495519200,182
1495522800,180
1495526400,179
1495530000,177
1495533600,171
1495537200,158
1495540800,153
1495544400,151
1495548000,159
1495551600,152
1495555200,136
1495558800,117
1495562400,120
1495566000,115
1495569600,119
1495573200,123
1495576800,145
1495580400,157
1495584000,165
1495587600,167
1495591200,171
1495594800,172
1495598400,168
1495602000,165
1495605600,166
1495609200,167
1495612800,168
1495616400,173
1495620000,173
1495623600,173
1495627200,170
1495630800,162
1495634400,154
1495638000,139
1495641600,143
1495645200,138
1495648800,133
1495652400,131
1495656000,152
1495659600,155
1495663200,157
1495666800,164
1495670400,161
1495674000,140
1495677600,116
1495681200,95
1495684800,84
1495688400,88
1495692000,95
1495695600,100
1495699200,142
1495702800,160
1495706400,164
1495710000,165
1495713600,163
1495717200,158
1495720800,154
1495724400,153
1495728000,155
1495731600,156
1495735200,153
1495738800,153
1495742400,154
1495746000,158
1495749600,161
1495753200,167
1495756800,171
1495760400,173
1495764000,171
1495767600,172
1495771200,171
1495774800,171
1495778400,170
1495782000,169
1495785600,170
1495789200,172
1495792800,168
1495796400,165
1495800000,164
1495803600,160
1495807200,152
1495810800,145
1495814400,126
1495818000,115
1495821600,111
1495825200,112
1495828800,122
1495832400,156
1495836000,162
1495839600,162
1495843200,153
1495846800,135
1495850400,120
1495854000,106
1495857600,108
1495861200,141
1495864800,145
1495868400,149
1495872000,144
1495875600,145
1495879200,132
1495882800,132
1495886400,137
1495890000,145
1495893600,134
1495897200,129
1495900800,129
1495904400,128
1495908000,137
1495911600,140
1495915200,135
1495918800,130
1495922400,119
1495926000,109
1495929600,104
1495933200,86
1495936800,96
1495940400,86
1495944000,81
1495947600,79
1495951200,81
1495954800,78
1495958400,84
1495962000,85
1495965600,84
1495969200,88
1495972800,91
1495976400,93
1495980000,91
1495983600,89
1495987200,88
1495990800,88
1495994400,85
1495998000,87
1496001600,90
1496005200,91
1496008800,100
1496012400,103
1496016000,116
1496019600,112
1496023200,93
1496026800,79
1496030400,88
1496034000,91
1496037600,94
1496041200,104
1496044800,93
1496048400,96
1496052000,101
1496055600,92
1496059200,100
1496062800,134
1496066400,152
1496070000,141
1496073600,118
1496077200,97
1496080800,97
1496084400,98
1496088000,98
1496091600,109
1496095200,132
1496098800,152
1496102400,154
1496106000,155
1496109600,158
1496113200,156
1496116800,157
1496120400,155
1496124000,155
1496127600,154
1496131200,153
1496134800,152
1496138400,141
1496142000,119
1496145600,119
1496149200,107
1496152800,95
1496156400,91
1496160000,94
1496163600,106
1496167200,119
1496170800,133
1496174400,133
1496178000,125
1496181600,122
1496185200,127
1496188800,116
1496192400,108
1496196000,124
1496199600,106
1496203200,105
1496206800,93
1496210400,85
1496214000,93
1496217600,91
1496221200,94
1496224800,89
1496228400,95
1496232000,91
1496235600,97
1496239200,100
1496242800,109
1496246400,118
1496250000,114
1496253600,127
1496257200,154
1496260800,153
1496264400,146
1496268000,150
1496271600,154
1496275200,160
1496278800,163
1496282400,166
1496286000,161
1496289600,161
1496293200,160
1496296800,158
1496300400,159
1496304000,165
1496307600,185
1496311200,188
1496314800,170
1496318400,161
1496322000,158
1496325600,157
1496329200,158
1496332800,156
1496336400,153
1496340000,142
1496343600,135
1496347200,122
1496350800,123
1496354400,145
1496358000,155
1496361600,159
1496365200,165
1496368800,172
1496372400,171
1496376000,188
1496379600,197
1496383200,212
1496386800,232
1496390400,218
1496394000,206
1496397600,189
1496401200,176
1496404800,168
1496408400,164
1496412000,160
1496415600,157
1496419200,153
1496422800,131
1496426400,123
1496430000,123
1496433600,134
1496437200,152
1496440800,156
1496444400,161
1496448000,167
1496451600,168
1496455200,173
1496458800,177
1496462400,184
1496466000,187
1496469600,181
1496473200,174
1496476800,168
1496480400,163
1496484000,166
1496487600,165
1496491200,162
1496494800,156
1496498400,134
1496502000,126
1496505600,119
1496509200,108
1496512800,105
1496516400,106
1496520000,106
1496523600,145
1496527200,153
1496530800,157
1496534400,161
1496538000,168
1496541600,173
1496545200,176
1496548800,182
1496552400,175
1496556000,169
1496559600,165
1496563200,168
1496566800,175
1496570400,175
1496574000,170
1496577600,158
1496581200,152
1496584800,135
1496588400,128
1496592000,116
1496595600,117
1496599200,133
1496602800,152
1496606400,161
1496610000,166
1496613600,161
1496617200,156
1496620800,153
1496624400,144
1496628000,140
1496631600,143
1496635200,149
1496638800,130
1496642400,119
1496646000,112
1496649600,100
1496653200,99
1496656800,101
1496660400,104
1496664000,110
1496667600,111
1496671200,97
1496674800,97
1496678400,99
1496682000,97
1496685600,92
1496689200,93
1496692800,97
1496696400,105
1496700000,124
1496703600,147
1496707200,153
1496710800,152
1496714400,151
1496718000,133
1496721600,111
1496725200,97
1496728800,87
1496732400,85
1496736000,87
1496739600,93
1496743200,103
1496746800,145
1496750400,155
1496754000,153
1496757600,151
1496761200,148
1496764800,136
1496768400,129
1496772000,113
1496775600,106
1496779200,108
1496782800,126
1496786400,133
1496790000,128
1496793600,127
1496797200,122
1496800800,125
1496804400,125
1496808000,116
1496811600,100
1496815200,99
1496818800,111
1496822400,87
1496826000,77
1496829600,66
1496833200,71
1496836800,66
1496840400,65
1496844000,60
1496847600,51
1496851200,42
1496854800,42
1496858400,52
1496862000,53
1496865600,64
1496869200,73
1496872800,86
1496876400,110
1496880000,126
1496883600,136
1496887200,136
1496890800,144
1496894400,138
1496898000,136
1496901600,124
1496905200,118
1496908800,111
1496912400,118
1496916000,88
1496919600,72
1496923200,64
1496926800,64
1496930400,62
1496934000,83
1496937600,90
1496941200,86
1496944800,79
1496948400,80
1496952000,87
1496955600,90
1496959200,93
1496962800,99
1496966400,115
1496970000,126
1496973600,129
1496977200,140
1496980800,134
1496984400,132
1496988000,140
1496991600,132
1496995200,139
1496998800,154
1497002400,155
1497006000,155
1497009600,153
1497013200,153
1497016800,139
1497020400,136
1497024000,158
1497027600,169
1497031200,164
1497034800,157
1497038400,155
1497042000,153
1497045600,152
1497049200,152
1497052800,152
1497056400,153
1497060000,153
1497063600,156
1497067200,155
1497070800,155
1497074400,156
1497078000,158
1497081600,164
1497085200,181
1497088800,175
1497092400,166
1497096000,161
1497099600,157
1497103200,153
1497106800,153
1497110400,146
1497114000,124
1497117600,114
1497121200,107
1497124800,103
1497128400,106
1497132000,91
1497135600,86
1497139200,112
1497142800,114
1497146400,116
1497150000,111
1497153600,87
1497157200,73
1497160800,66
1497164400,80
1497168000,128
1497171600,122
1497175200,101
1497178800,98
1497182400,96
1497186000,95
1497189600,102
1497193200,87
1497196800,95
1497200400,93
1497204000,94
1497207600,94
1497211200,89
1497214800,89
1497218400,109
1497222000,127
1497225600,132
1497229200,138
1497232800,143
1497236400,147
1497240000,153
1497243600,157
1497247200,166
1497250800,176
1497254400,171
1497258000,159
1497261600,140
1497265200,129
1497268800,131
1497272400,110
1497276000,88
1497279600,76
1497283200,68
1497286800,67
1497290400,67
1497294000,74
1497297600,77
1497301200,81
1497304800,96
1497308400,110
1497312000,112
1497315600,107
1497319200,113
1497322800,122
1497326400,125
1497330000,143
1497333600,153
1497337200,141
1497340800,137
1497344400,133
1497348000,112
1497351600,111
1497355200,86
1497358800,84
1497362400,73
1497366000,76
1497369600,79
1497373200,76
1497376800,74
1497380400,80
1497384000,80
1497387600,105
1497391200,152
1497394800,157
1497398400,157
1497402000,143
1497405600,110
1497409200,107
1497412800,105
1497416400,108
1497420000,101
1497423600,120
1497427200,128
1497430800,151
1497434400,153
1497438000,152
1497441600,153
1497445200,154
1497448800,155
1497452400,152
1497456000,138
1497459600,139
1497463200,103
1497466800,87
1497470400,85
1497474000,83
1497477600,77
1497481200,66
1497484800,67
1497488400,88
1497492000,151
1497495600,160
1497499200,166
1497502800,168
1497506400,171
1497510000,173
1497513600,172
1497517200,168
1497520800,161
1497524400,154
1497528000,136
1497531600,116
1497535200,108
1497538800,96
1497542400,106
1497546000,130
1497549600,146
1497553200,147
1497556800,155
1497560400,158
1497564000,161
1497567600,162
1497571200,163
1497574800,163
1497578400,162
1497582000,160
1497585600,164
1497589200,151
1497592800,93
1497596400,71
1497600000,62
1497603600,56
1497607200,66
1497610800,68
1497614400,61
1497618000,70
1497621600,76
1497625200,86
1497628800,104
1497632400,116
1497636000,137
1497639600,149
1497643200,138
1497646800,136
1497650400,134
1497654000,138
1497657600,127
1497661200,116
1497664800,109
1497668400,97
1497672000,96
1497675600,88
1497679200,100
1497682800,105
1497686400,91
1497690000,89
1497693600,91
